,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Hazardous,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Material,Size,Attachment 3
10,P404462,Anton Sprint spare paper rolls for hand held printer (10),Anton,20.24,A pack of Anton Sprint replacement paper rolls for handheld printers.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Anton Sprint spare paper rolls for hand held printer (10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/44/62/NW-404462_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_Sprint_V2_V3_V4_V5_Manual.pdf,,,,,,,,,,
11,P457983,Regin Premier manometer 60mbar,Regin,94.05,"Robust and easy to read, this Regin REGU40 560mm length premier gauge manometer uses a higher density fluid than conventional water-filled gauges, allowing for a more compact design.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin Premier manometer 60mbar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/79/83/NW-457983_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
12,P469596,Testo printer paper (Pack of 6),Testo,32.84,"This Testo roll of spare thermal paper is compatible with a printer and permanent ink, providing measurement data documentation that retains its clarity for ten years.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo printer paper (Pack of 6),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/95/96/NW-469596_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/us/Testo_300_Product_Brochure_US.pdf,,,,,,,,,,
13,P458300,Regin Fumax REGS20 smoke pellets (Pack of 100),Regin,27.81,"Encapsulated for ease of use and disposal, these Regin Fumax smoke pellets each produce an estimated 5 cubic metres of white smoke.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin Fumax REGS20 smoke pellets (Pack of 100),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/83/00/NW-458300_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
14,P649317,Kane replacement filter,Kane,40.0,A Kane 400/5 replacement filter.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Kane replacement filter,,5x filters,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/93/17/649317_wm.jpg,,,N,PF400/5,Replacement Filter,N,Pack of five,for use with KANE250/400/425/455/450 also AUTO5-4 & AUTO4-4,,,
15,P457154,Regin REGC10 continuity bond pair 10 mm,Regin,12.25,This Regin 1.2M continuity bond is designed to ensure the temporary continuity of earth.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin REGC10 continuity bond pair 10 mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/54/NW-457154_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
16,P497002,"Center CB pressure test nipple 1/8""",Center CB,0.75,"This Center CB pressure test nipple is made of brass and includes a 1/8"" BSP thread.","Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Center CB pressure test nipple 1/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/70/02/NW-497002_wm.jpg,,,N,CB497002,Pressure Test Nipple,N,1/8 inch BSP thread,,Brass,18,
17,PN11006,Rothenberger manometer fluid 60ml,Rothenberger,4.78,This Rothenberger manometer fluid is yellow coloured for a clear visual read level. It contains anti-freeze for uninterrupted use during cold winters.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Rothenberger manometer fluid 60ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/06/NW-N11006_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/Rothenberger_SDS.pdf,,,,,,,,,
18,P418031,Rothenberger pressure test nipples (Pack of 3),Rothenberger,5.27,"Providing a convenient test point for gas and air, this Rothenberger pressure test nipple is suitable for testing in new installations or for routine maintenance. As required by Gas Safety Regulations, the test nipple is  designed in such a way that if the cap is removed or leaks, the specifically sized orifice minimises gas escape.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Rothenberger pressure test nipples (Pack of 3),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/31/NW-418031_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,
19,P457255,Regin Fumax fumax smoke pellets Red (Pack of 10),Regin,7.99,"Ideal for flue testing, these Regin Fumax REGS21 smoke pellets produce around 30 seconds of dense red smoke for good visibility against white or grey skies.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin Fumax fumax smoke pellets Red (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/55/NW-457255_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/Regin_Smoke_Pellets_SDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,
20,P691418,Sporlan Test-All TA-1 single acid test kit,Sporlan,30.19,"The user-friendly Sporlan Test-All TA-1 oil acid test kit determines whether the amount of acid present in a refrigeration oil is acceptable for use in refrigeration, air conditioning, transportation and industrial air-conditioning/refrigeration. It is suitable for use with mineral oil, alkylbenzene oil, polyol ester oil (POE) and polyvinyl ether oil (PVE).",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Sporlan Test-All TA-1 single acid test kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/14/18/NW-691418_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Sporlan_Acid_Test_Kit_TA_1_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Sporlan_Catch_All_Brochure.pdf,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Sporlan_TA_1_MSDS.pdf
21,P492160,Testo 300 standard kit,Testo,1607.48,"Operated via a smart HD touchscreen, the Testo Smart 300 flue gas analyser kit shows all measuring values with no need for time consuming scrolling. The scratch-resistant screen is surrounded with a tough plastic housing designed to withstand tough working conditions.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo 300 standard kit,,"Flue gas analyser with O2, CO H2-compensated up to 30000 PPM;8 (Dia) x 180 (L) mm modular flue gas probe;Spare particle filter;Easyheat v2.12 SP5 - PC software;Instrument case;USB mains unit with cable",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/60/NW-492160_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_300_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,
22,P469258,Testo particle filter (Pack of 10),Testo,30.5,This pack of ten Testo particle filters is used for CO flue gas probes.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo particle filter (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/92/58/NW-469258_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/us/Testo_300_Product_Brochure_US.pdf,,,,,,,,,,
23,P493018,Testo smoke pump kit with cone,Testo,149.46,"Making checking the smoke content of oil burner gas flues easy, this Testo smoke pump is simple to operate, drawing flue gas through the pump to alter the colour of the included filter paper. The filter paper is compared to the smoke scale for easy calibration of a burner.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo smoke pump kit with cone,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/18/NW-493018_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Testo_Mini_Brochure.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/19/Testo_Heating Brochure Feb - March 2019.pdf,,,,,,,,,
24,P178133,Brannan calibration certificate for pressure gauge,Brannan,69.39,This Brannan 5pt pressure gauge calibration certificate is designed for traceability.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Brannan calibration certificate for pressure gauge,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/33/NW-178133_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/17/Brannan_Industrial_Catalogue_2017.pdf,,,,,,,,,,
25,P562060,Test Products International legionnares kit,Test Products International,123.43,"Comply with the latest ACOP (L8) health and safety regs with this Test Products International TPI 343-KIT 3 digital temperature indicator kit, which includes everything you'll need to perform temperature testing for legionnaires' disease. Easy to use, this kit includes a digital temperature indicator, a heavy duty liquid probe and a heavy duty surface probe all contained in a tough zip-up case for easy transportation.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Test Products International legionnares kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/20/60/NW-562060_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/TPI_Temp_Kit_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/TPI_Temp_Kit_Technical.pdf,,,,,,,,,
26,P457237,Regin REGS06 smoke matches tubs of 75,Regin,5.0,These Regin smoke matches produce white smoke with the ideal density for spillage testing.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Regin REGS06 smoke matches tubs of 75,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/37/NW-457237_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,
27,P493098,Testo International power supply/recharger 100-240V AC / 6.3V DC,Testo,58.88,"Suitable for international use, this Testo 100 - 240V AC/6.3V DC international mains unit adapts a measuring instrument to mains operation. It can also be used for battery charging.",Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Testo International power supply/recharger 100-240V AC / 6.3V DC,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/98/NW-493098_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_0554_0549_Printer_Manual.pdf,,,,,,,,,,
28,P404452,Anton oil commissioning kit,Anton,100.9,This Anton oil commissioning kit is used for the set-up and commissioning of burner and oil pressure and to test oil fired appliances.,Trade Essentials/Test Equipment and Detection/Test Equipment Accessories/Test Equipment Accessories.csv -> Anton oil commissioning kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/44/52/NW-404452_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Anton_Brochure.pdf,,,,,,,,,,
