,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
10,P459078,Regin pressurisation pump,Regin,29.73,"With an extended hose, this Regin pressure vessel hand pump helps you to access difficult to reach areas. Freestanding, this pump includes a large, easy to read 0 - 5.1 bar (0 - 75 PSI) barrel-mounted gauge.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin pressurisation pump,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/90/78/NW-459078_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,P688123,Javac CC CC-141-A2L CC-141-A2L vacuum pump uk a2l,Javac,389.54,"Ideal for commercial air conditioning or automotive applications, this Javac CC-141-A2L vacuum pump is recommended for low duty use. Fitted with an oil demister to minimise the risk of spills, this two-stage pump offers an ultimate vacuum of 15 microns and is supplied with a tri-connector for fitting to 1/4 SAE, 3/8 SAE and 1/2 ACME.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac CC CC-141-A2L CC-141-A2L vacuum pump uk a2l,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/23/NW-688123_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_CC_A2L_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_UK_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,P600801,"JET Range Refrigerant hose set (R410A) 5/16 x 1/4""",JET Range,120.56,"A JET Range three piece pressure hose with ball valve set and 5/16 x 1/4"" connections, colour coded for ease of use.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> JET Range Refrigerant hose set (R410A) 5/16 x 1/4""",,HoseBall valve set,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/01/NW-600801_wm.jpg,,,,,Blue / Red / Yellow,1/4 x 5/16,1/4 / 5/16 SAE female,Refrigerant,1/4 x 5/16 in,R410a,N,"Brass, rubber",4678024,Hose Set,N,Refrigerant charging,3 piece set,60 bar maximum allowable working pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,P671190,Refcomm 640QSF-4 access valve cap (Pack of 10),Refcomm,1.53,"Made of brass, this Parker valve cap is designed for use with refrigeration access valves and can also be used in pressure testing, purging and charging refrigeration lines applications.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm 640QSF-4 access valve cap (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/90/NW-671190_wm.jpg,,,,,,,,,,,N,Brass,40572,Cap Nut,N,,Pack of 10,Brass construction,1/4,pack of 10,14,Flare,Low cost design,For use on either high or low side,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,P624139,"Refcomm LGL 7090 cylinder adaptor (BSP) 1/4 x 5/8""",Refcomm,16.55,"This Refcom LGL 1/4 x 5/8"" cylinder adapter is made of brass with male flare to female flare BSP connections and fibre gasket.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL 7090 cylinder adaptor (BSP) 1/4 x 5/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/41/39/NW-624139_wm.jpg,,,,,,,,LGL,,,N,Brass,7090,Cylinder Adaptor,N,,Gas Bottle Adaptor,Made of Brass,1/4 x 5/8,,1/4 x 5/8,Flare x Flare BSP,"Size:1/4"" Male Flare to 5/8"" BSP Female",,Male x Female,Flare BSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,P690615,Javac 4-valve manifold kit (R410A),Javac,263.72,"Built to EN 973 T3, this Javac four valve manifold with continental hoses is hardwearing and easy to use with 80mm gauge heads and all manifolds either dual seal piston valves or quarter-turn mechanical valves. Manufactured with long life Teflon seals and a larger capacity bore, this manifold withstands maximum levels of flow and works with R-22, R-134A, R-404A, R-407C, R-410A and R-32 refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac 4-valve manifold kit (R410A),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/06/15/NW-690615_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Javac_R32-Manifold_Tech.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,P605710,"Aspen Pumps Xtra braided PVC hose 1/4"" x 30mtr Clear",Aspen Pumps,34.88,This 6mm Aspen Pumps Xtra reinforced braided tube is made of black vinyl with a transparent fabric insert.,"Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Aspen Pumps Xtra braided PVC hose 1/4"" x 30mtr Clear",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/57/10/NW-605710_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/AP_Xtra_Vinyl_Tubing_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/e_/uk/AP_Xtra_BigFoot_Catalogue_UK.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,P457228,Regin Premier manometer fluid Blue,Regin,9.83,"Completely odourless, this Regin Premier blue gauge fluid has a specific gravity of 1.88 sg.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Premier manometer fluid Blue,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/28/NW-457228_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Regin_REGU70_MSDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,P581304,Center CB Smoke CB10 smoke matches (Pack of 75),Center CB,4.48,These Center CB smoke matches produce a white smoke of the ideal density for spillage testing.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB Smoke CB10 smoke matches (Pack of 75),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/04/NW-581304_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/CenterCB_581304_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,PCA5604,Rothenberger Gas & Water Testing 67060 Standard U-gauge 12in 30MB,Rothenberger,14.31,"Made from durable, scratch-resistant plastic and with a range of handy features for improved usability, the Rothenberger Standard U-gauge manometer offers tightness testing of gas pipework while also providing the ability to check and set domestic and commercial appliances to the correct gas pressure. Designed for use with rubber hoses and a gas pressure testing kit, this manometer has a handy hook-and-loop strip for hanging as well as a magnetic area for hands-free use in most situations.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger Gas & Water Testing 67060 Standard U-gauge 12in 30MB,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/56/04/CA5604_wm.jpg,,,,,,,,Gas & Water Testing,,,N,,67060,U Gauge,N,To be used in conjunction with rubber hoses (67017R and 67018R) and a gas  pressure testing kit (67015),A practical standard U-gauge manometer made from durable plastics,Ideal for tightness testing of gas pipework,,,,,Suitable for checking and setting domestic and commercial appliances to the correct gas pressure,Scratch-resistant facing,,,n/a,N,n/a,n/a,n/a,N/A,n/a,No,n/a,Hanger,30mb,Velcro strip for hanging the manometer at eye level for easy reading,Magnetic strip for attaching the U-gauge manometer to boiler cabinet casings,"For use with Rotenberger’s rubber hoses, gas pressure testing kit, and manometer fluid (sold separately)",Two versions available with different ranges and sizes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,P688878,Javac EL84372 2-valve manifold kit,Javac,244.12,"Built to EN 973 T3, this Javac two valve manifold with continental hoses is hardwearing and easy to use with 80mm gauge heads and all manifolds either dual seal piston valves or quarter-turn mechanical valves. Manufactured with long life Teflon seals and a larger capacity bore, this manifold withstands maximum levels of flow and works with R-22, R-134A, R-404A and R-407C refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac EL84372 2-valve manifold kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/88/78/NW-688878_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Manifold-X5_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_4-Valve_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,P612479,Javac EZ-Ject JAV1155 ezject dye cartridge 15ml,Javac,39.03,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject dye cartridge makes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac EZ-Ject JAV1155 ezject dye cartridge 15ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/79/NW-612479_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,P688510,"Javac Refco heavy duty hose 72 x 3/8"" Yellow",Javac,35.22,"A Javac Refco HCL6-72-Y 72"" heavy-duty vacuum hose in yellow colour.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco heavy duty hose 72 x 3/8"" Yellow",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/10/NW-688510_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
