,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Hazardous,Material,Size,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Colour,Range,Feature 3,Feature 4,Feature 5,Connection Size,Material Type,Dimensions mm (H x W x D),Attachment 2
10,PT85817,Rothenberger Polupropylene Drain Rods drain rods set of 10,Rothenberger,29.38,"Offering the flexibility to fit into a 90° bend, this Rothenberger drain rod set contains ten rods and a rubber disc, designed to apply positive force and suction to a pipe. Used in a back and forth motion, the rod and disc will create a washing machine effect for quick and effective clearing of blockages. The supplied double corkscrew can be used to capture and remove roots and textile items with a hook and wrap action.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Rothenberger Polupropylene Drain Rods drain rods set of 10,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/17/NW-T85817_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,
11,P696584,Pump House Charles Gallo drain gun with adapter kit,Pump House,66.09,"Clearing condensate drains with a simple swoosh, this Pump House Charles Gallo drain gun is a lightweight and portable tool designed to blow-out drain lines instantly. Swoosh CO2 cartridges deliver 800 PSI of oil-free air to clear the line and each unit is equipped with a tapered fitting for 3/8 - 3/4"" drain openings. The drain gun's flexible hose assembly makes clearing hard to reach spots easy, manoeuvring through cabinets, coils and remote drains.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Pump House Charles Gallo drain gun with adapter kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/65/84/696584_wm.jpg,,N,,,GGK-W,Drain Gun,N,"Lightweight and portable, weighing just 3oz.",Uses refrigerant to clean drain line,Chrome,Charles Gallo,Reduces labour costs and time on service calls,No need for air or nitrogen tanks,Cartridges are environmentally safe and recyclable,,,,
12,PW91015,Horobin stand pipe key,Horobin,22.13,This Horobin steel hydrant key is fitted with a T handle.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin stand pipe key,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/15/NW-W91015_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
13,PW91034,"Horobin rubber plunger 4""",Horobin,2.38,A Horobin 100mm rubber plunger.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin rubber plunger 4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/35/NW-W91034_W91035_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
14,PW91226,Horobin plastic inflator pumps for pvc air bags,Horobin,7.89,"Made of plastic, this Horobin hand pump is used to inflate air bags used as drain stoppers.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin plastic inflator pumps for pvc air bags,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/26/NW-W91226_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Horobin_ToolCatalogue_Brochure.pdf,,,,,,,,,,,,,,,,,
15,PW91266,Horobin jar fluoresceine dye 200gm Blue,Horobin,11.6,"This Horobin blue drain tracing dye is simple to use, helping to detect water flow in drains or pipes, identifying individual drain runs into a common gully and tracing leaks in drains.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin jar fluoresceine dye 200gm Blue,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/67/NW-W91266_W91267_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
16,PW91229,Horobin canvas air bag comes with gas tap 100mm,Horobin,25.34,"Ideal for use where access is smaller than a test diameter, this Horobin inflatable air bag is easy to inflate for hassle-free pipe sealing. Made of canvas with a brass inflator, the bag can alternatively be supplied with the inflation tube centrally located to block off either side of a T.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin canvas air bag comes with gas tap 100mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/29/NW-W91229_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/09/Horobin_Tools_Catalogue_2009.pdf,,,,,,,,,,,,,,,,,
17,PW91147,"Horobin steel drain test plug with brass cap 3"" 75mm",Horobin,7.23,This Horobin 75mm test plug is made of steel with a corrosion-resistant zinc plating.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin steel drain test plug with brass cap 3"" 75mm",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/49/NW-W91147_W91149_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
18,PF91430,Flex Seal drain tracing dye 200g Red,Flexseal,16.97,"This Flexseal red drain tracing dye is a non-toxic and odourless drain tracer, helping to detect leaks, drain damage, contamination and water pathways. Easy to use, this dye is non-harmful and highly concentrated, adding a strong colour with just a teaspoon required for 10L of water.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Flex Seal drain tracing dye 200g Red,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/14/30/NW-F91430_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/19/Flexseal_Product_Catalogue_2019.pdf,,,,,,,,,,,,,,,,,
19,PW90167,Horobin steel plug brass wingnut and cap 40mm,Horobin,6.57,This Horobin 40mm test plug is made of steel with a corrosion-resistant zinc plating.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin steel plug brass wingnut and cap 40mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/68/NW-W90167_W90168_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
20,PW91267,Horobin jar fluoresceine dye 200gm Yellow,Horobin,11.6,"This Horobin yellow drain tracing dye is simple to use, helping to detect water flow in drains or pipes, identifying individual drain runs into a common gully and tracing leaks in drains.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin jar fluoresceine dye 200gm Yellow,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/67/NW-W91266_W91267_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
21,PW90168,Horobin steel plug brass wingnut and cap 50mm,Horobin,6.07,This Horobin 50mm test plug is made of steel with a corrosion-resistant zinc plating.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin steel plug brass wingnut and cap 50mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/68/NW-W90167_W90168_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
22,PW91264,"Horobin brass drain plug cap test nipple 1/2""",Horobin,1.16,"Made of brass, this Horobin 100mm test plug includes a brass cap.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin brass drain plug cap test nipple 1/2""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/64/NW-W91264_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/09/Horobin_Tools_Catalogue_2009.pdf,,,,,,,,,,,,,,,,,
23,PW91149,"Horobin steel drain test plug with brass cap 6"" 150mm",Horobin,7.58,This Horobin 150mm test plug is made of steel with a corrosion-resistant zinc plating.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin steel drain test plug with brass cap 6"" 150mm",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/49/NW-W91147_W91149_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
24,PK29702,"JET Range standard length test plug 15mm (1/2"" bsp)",JET Range,11.23,"A JET Range 15mm, 1/2"" BSP standard length test plug.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> JET Range standard length test plug 15mm (1/2"" bsp)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/97/02/NW-K29702_wm.jpg,,N,Rubber,15 mm,JET_TESTPLUG_ST_15,Test Plug,N,,,,,,,,1/2 in15 mm,Rubber,x  x,
25,PW92255,Horobin boxed air test kit,Horobin,29.45,This Horobin air test kit is easy to use thanks to its high quality design. The kit is presented in an eye-catching display box.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin boxed air test kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/22/55/NW-W92254_W92255_wm.jpg,,N,Cardboard & Plastic components,70cms x 140cms x 210cms,79141,Air Test Kit,N,Superior design and quality ensures ease of use,High visual impact for point of sale display box,,,,,,,,,
26,PW91189,"Horobin aluminium drain test plug brass cap 1.1/2"" 40mm",Horobin,9.44,This robust and lightweight Horobin 40mm test plug is made of aluminium with zinc-plated steel components.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin aluminium drain test plug brass cap 1.1/2"" 40mm",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/89/NW-W91189_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
27,PW91271,Horobin jar fluoresceine dye 200g Green,Horobin,11.6,"This Horobin green drain tracing dye is simple to use, helping to detect water flow in drains or pipes, identifying individual drain runs into a common gully and tracing leaks in drains.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin jar fluoresceine dye 200g Green,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/71/NW-W91269_W91271_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
28,PK29703,"JET Range extended length test plug 15mm (1/2"" bsp)",JET Range,16.18,"A JET Range 15mm, 1/2"" BSP extended length test plug.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> JET Range extended length test plug 15mm (1/2"" bsp)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/97/03/NW-K29703_wm.jpg,,N,Rubber,15 mm,JET_TESTPLUG_EX_15,Test Plug,N,,,,,,,,1/2 in15 mm,Rubber,x  x,
29,PW91000,Horobin universal drain cleaner set,Horobin,48.13,This Horobin drain rod set is designed to clear short drain runs of up to 30M.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin universal drain cleaner set,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/00/NW-W91000_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Horobin_ToolCatalogue_Brochure.pdf,,,,,,,,,,,,,,,,,
30,PK29701,"JET Range extended length test plug 8mm (1/4"" bsp)",JET Range,11.52,"A JET Range 8mm, 1/4"" BSP extended length test plug.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> JET Range extended length test plug 8mm (1/4"" bsp)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/97/01/NW-K29701_wm.jpg,,N,Rubber,8 mm,JET_TESTPLUG_EX_8,Test Plug,N,,,,,,,,1/4 in8 mm,Rubber,x  x,
31,PK29700,"JET Range standard length test plug 8mm (1/4"" bsp)",JET Range,7.37,"A JET Range 8mm, 1/4"" BSP standard length test plug.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> JET Range standard length test plug 8mm (1/4"" bsp)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/97/00/NW-K29700_wm.jpg,,N,Rubber,8 mm,JET_TESTPLUG_ST_8,Test Plug,N,,,,,,,,1/4 in8 mm,Rubber,x  x,
32,PF91435,Flexseal drain tracing dye 200g Purple,Flexseal,26.05,"Odourless and non-toxic to animals and humans, this Flexseal drain dye powder is used to identify and trace leaks, drain damage, contamination and water pathways.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Flexseal drain tracing dye 200g Purple,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/14/35/NW-F91435_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/19/Flexseal_Product_Catalogue_2019.pdf,,,,,,,,,,,,,,,,,
33,PW91010,Horobin contractors stand pipe comes with single bib tap,Horobin,54.33,This Horobin 1M stand pipe is supplied with a single bib tap and double check valve.,Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin contractors stand pipe comes with single bib tap,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/10/NW-W91010_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
34,PW91035,"Horobin universal rubber plunger diameter 6""",Horobin,3.49,A Horobin 150mm rubber plunger.,"Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin universal rubber plunger diameter 6""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/35/NW-W91034_W91035_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
35,PN39446,"Rothenberger Rospi drain cleaner 8"" comes with 7.5m cable",Rothenberger,134.2,"Employing a drain cleaning spiral, this Rothenberger Rospi drain cleaner effectively removes obstructions in kitchen, bath, toilets or drainage openings using manual or electric power.","Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Rothenberger Rospi drain cleaner 8"" comes with 7.5m cable",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/94/46/NW-N39446_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Rothenberger_Rospi_Celaner_Manual.pdf,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf
36,PW91293,Horobin pvc testing bag 150mm,Horobin,60.52,"Made of PVC, this Horobin testing bag for 150mm pipes is easy to inflate using a simple bicycle tire pump for almost effortless pipe sealing.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin pvc testing bag 150mm,,Testing bag;1.2m hose,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/93/NW-W91291_W91293_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
37,PW91269,Horobin jar fluoresceine dye 200g Red,Horobin,11.6,"This Horobin red drain tracing dye is simple to use, helping to detect water flow in drains or pipes, identifying individual drain runs into a common gully and tracing leaks in drains.",Drainage/Drainage Essentials/Drain Cleaning and Testing/Drain Cleaning and Testing.csv -> Horobin jar fluoresceine dye 200g Red,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/71/NW-W91269_W91271_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/20/Horobin_Tool_Catalogue_2020.pdf,,,,,,,,,,,,,,,,,
