,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Range,Hazardous,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Bluetooth,CO2 Determination,Display Type,Operating Temperature Range (C),Pressure Rating,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Attachment 3,Data Storage Capacity
10,P404973,Anton Sprint analyser calibration,Anton,125.82,Anton Sprint V annual calibration.,Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint analyser calibration,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/ly/er/Anton Service Flyer_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Anton_Brochure.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,P492161,Testo 300 longlife printer kit,Testo,1796.71,"Operated via a smart HD touchscreen, the Testo Smart 300 flue gas analyser kit shows all measuring values with no need for time consuming scrolling. The scratch-resistant screen is surrounded with a tough plastic housing designed to withstand tough working conditions.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 300 longlife printer kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/61/NW-492161_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_300_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,P408985,Anton flue gas probe,Anton,91.14,"Designed with a plastic handle for ease of use, this Anton flue gas probe with depth gauge and filter is suitable for use with the brand's Pro range analysers.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton flue gas probe,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/85/408985_wm.jpg,,,,N,,,,,,,,,,,,C03738,Flue Gas Probe,N,,For flue gases,With moulded plastic handle,Includes depth gauge,With filter bowl and filter,K-type thermocouple,,,,,,,
13,P465897,Testo 760-3 TRMS multi-meter,Testo,178.9,"A reliable choice for electrical professionals, the Testo 760-3 digital multimeter carries out both basic and complex electrical measurement tasks, automatically choosing the appropriate measurement parameters using socket assignment to minimise the risk of costly mistakes. With a voltage range of up to 1000V, capacitance of up to 60,000µF and a frequency range of up to 30MHz, the 760-3 allows for the troubleshooting of large industrial electrical systems. Providing accurate results on frequency converter controlled motors, this smart multimeter uses an integrated low-pass filter and has a clip-on K-type thermocouple adapter and temperature probe for the additional convenience of thermometer operation.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 760-3 TRMS multi-meter,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/97/NW-465897_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_760_DMultimeter_InstrctnManual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465897_DOC.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_760_Digital_Multimeter_Tech.pdf,
14,P493098,Testo International power supply/recharger 100-240V AC / 6.3V DC,Testo,58.88,"Suitable for international use, this Testo 100 - 240V AC/6.3V DC international mains unit adapts a measuring instrument to mains operation. It can also be used for battery charging.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo International power supply/recharger 100-240V AC / 6.3V DC,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/98/NW-493098_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_0554_0549_Printer_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,P408970,Anton Sprint Pro multifunction flue gas analyser,Anton,676.61,"This Anton Sprint Pro2 flue gas analyser kit B quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint Pro multifunction flue gas analyser,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);BS7967 probe set;Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe te,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/70/NW-408969_408970_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,P408973,Anton Sprint Pro 3 multifunction flue gas analyser B,Anton,723.03,"This Anton Sprint Pro3 flue gas analyser kit B quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint Pro 3 multifunction flue gas analyser B,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);BS7967 probe Set;Gas escape probe;Pressure relief valve;Standard pressure hose;2x A,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/73/NW-408972_408973_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,P408975,Anton Sprint Pro 4 multifunction flue gas analyser A,Anton,883.62,"This Anton Sprint Pro4 flue gas analyser kit A quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Anton Sprint Pro 4 multifunction flue gas analyser A,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);Gas escape probe;Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe te,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/75/NW-408975_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,P465894,Testo 755-2 current/voltage tester,Testo,149.63,"Suitable for carrying out most day-to-day electrical measuring tasks, the Testo 755-2 current and voltage tester is a multifunctional tool offering reliable and user-friendly operation. Supplying automatic measurement parameter detection, the 755-2 has a voltage range of up to 1000V.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 755-2 current/voltage tester,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/94/NW-465894_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_755_1_2_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465894_DOC.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_755_Instruction_Manual.pdf,
19,P493264,Testo 915i 915i thermometer with temperature probes kit and smartphone operation,Testo,151.73,"Helping to improve measurement taking, the Testo 915i temperature kit provides you with everything you'll need for faster, more flexible and easier temperature tasks. The kit contains a secure smart probe handle suitable for wireless measurement, and interchangeable TC Type K Class 1 air, immersion/penetration and surface probes. Highly accurate, this kit connects to the Testo Smart app for handy smartphone measurement, analysis and documentation.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 915i 915i thermometer with temperature probes kit and smartphone operation,,"Thermometer with smartphone operation, Smart Probe testo 915i, Air probe (TC type K, class 1), Immersion/penetration probe (TC type K, class 1), Surface probe (TC type K, class 1), testo Smart Case for storage, Batteries, Calibration protocol",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/32/64/493264_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/493263_493264_Testo_Datasheet.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,P493195,Testo sart probe clamp thermometer,Testo,72.55,"Suitable for use with your smartphone or tablet, the Testo 115i smart probe clamp thermometer makes servicing and maintenance of refrigeration, heating and air conditioning systems simple and convenient. Also useful for installation jobs, the 115i is capable of measuring flow and return temperatures.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo sart probe clamp thermometer,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/31/95/493195_wm.jpg,,,,N,,,,,,,,,,,,0560 2115 02,Thermometer Probe,N,DomesticCommercial,Smartphone compatible,For servicing and troubleshooting,"For use in air conditioning, heating and refrigeration systems",Suitable for domestic and commercial use,,,,,,,,
21,P231572,Testo 300 Flue Gas Ultra-Smart Kit,,939.0,"Improving the testing experience for engineer and customer alike, the Testo flue gas analyser ultra-smart kit incorporates the Testo 300 flue gas analyser, the Testo 510i Bluetooth differential manometer and the Testo 316i gas escape detector along with two 115i Bluetooth-ready pipe clamps. Giving you everything you'll need for carrying out those essential measurements on a domestic heating system, this practical all-in-one kit is supplied with a Bluetooth connector for ease of sending results, whether via email or wirelessly.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 300 Flue Gas Ultra-Smart Kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/51/89/445189_wm.jpg,,,,N,,,,,,,,,,,,231572 PK,Flue gas analyser,N,,"With O2 and CO sensor up to 4,000 ppm",Includes basic flue gas probe,With Testo Bluetooth connector,Includes instrument carry case and AC USB power supply,Large 5” HD display,Smart-touch operation,Connects up to 4x smart probes via USB dongle,Customer reports sent via Bluetooth or email,Optional printer and NO sensor,For domestic boiler service applications,,
22,P231562,Testo 300 Flue Gas Analyser Smart Kit,Testo,949.0,"Improving the testing experience for engineer and customer alike, the Testo flue gas analyser smart kit incorporates the Testo 300 flue gas analyser and the Testo 510i Bluetooth differential manometer along with two 115i Bluetooth-ready pipe clamps. Giving you everything you'll need for carrying out those essential measurements on a domestic heating system, this practical all-in-one kit is supplied with a Bluetooth connector for ease of sending results, whether via email or wirelessly.",Trade Essentials/Test Equipment and Detection/Flue Gas Analysers/Flue Gas Analysers.csv -> Testo 300 Flue Gas Analyser Smart Kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/51/88/445188_wm.jpg,,,300,N,0 to 4000 ppm,Yes,0 to 99.9%,0 to 21% Vol,-9.99 to +40 mbar,Display range 0 to CO  max,Yes,calculated,"5.0 touch display, HD 1280*720 pixels, IPS (160 k)",-40 to +1200,-100 to +200 mbar,231562 PK,Flue gas analyser,N,domestic boiler service,"With O2 and CO sensor up to 4,000 ppm",Includes basic flue gas probe,With Testo Bluetooth connector,Includes instrument carry case and AC USB power supply,Large 5” HD display,Smart-touch operation,Connects up to 4x smart probes via USB dongle,Customer reports sent via Bluetooth or email,Optional printer and NO sensor,For domestic boiler service applications,,
