,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Range,Hazardous,Detection Type,Supplier Product Code,Type,WEEE Compliant,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Physical State / Form,Size,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Testing Capability,Testing Range(s),Battery Life,Power Supply,Application,Volume,Warranty,Operating Range,Measuring Range,Attachment 4
10,P696929,Javac Cool Seal CS-3CS coolseal stick caps,Javac,43.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer capsule seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Cool Seal CS-3CS coolseal stick caps,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/29/NW-696929_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_1140_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,P612480,Javac EZ-Ject JAV1156 ezject complete leak kit,Javac,391.84,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject complete leak detection kitmakes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac EZ-Ject JAV1156 ezject complete leak kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/80/NW-612480_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,P651276,Center CB CB026 leak detector fluid with brush and cap 250ml,Center CB,3.57,"Center CB leak detector fluid is an accurate and easy to apply fluid that has been specially formulated to detect and identify potentially dangerous and costly gas, air and nitrogen leaks in pipe joints and connections even under low pressure. This non-aerosol, non-flammable, non-corrosive solution is water soluble and safe to use on a variety of materials including metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Center CB CB026 leak detector fluid with brush and cap 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/76/NW-651276_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651276_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_CB026_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,P690693,Javac Gas-mate leak detector,Javac,640.67,"The Javac Gas-Mate leak detector works with R32, R134YF/ZE and R600A refrigerant. A combustible leak detector, the Gas-Mate employs innovative technology to detect hydrocarbons and other gases with twice the sensitivity of similar models for peace of mind during use. Suitable for checking leaks in residential and medium-to-heavy duty commercial combustion appliances, this detector can be used in natural gas or propane-fired heating systems or in gas pipelines.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Gas-mate leak detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/06/93/NW-690693_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Gas-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Gas-Mate_Operating_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,P688121,Javac D-Tek 3 721-202-G1 d-tek 3 refrg leak,Javac,1184.42,"The Javac D-Tek 3 leak detector is designed to locate HCFCs, HFCs, HFOs, blends (including A2Ls), ammonia and SF6 refrigerants.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac D-Tek 3 721-202-G1 d-tek 3 refrg leak,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/21/NW-688121_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_D_Tek_Leak_Detector_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,P688523,Javac Tek-Mate replacement sensor,Javac,136.64,"An easy-install replacement sensor for the Javac Tek-Mate leak detector. Offering proven heated diode sensor technology, the Javac Tek-Mate leak detector has an electrochemical sensor made up of a ceramic substrate doped with a reactive element and inbuilt heating element to  maintain a high temperature. Tek-Mate is sensitive to R22 at 2g per year and R410A at 5g per year for easy detection of even the smallest leaks and offers equal sensitivity to a range of substances. Featuring a soft touch operational pad, switching on or off and selecting high or low detection levels requires just the touch of a button, allowing for one-handed use.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Tek-Mate replacement sensor,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/23/NW-688523_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Tek-Mate_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Tek-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,P651274,Center CB CB026M leak detector fluid and brush-on cap 120ml,Center CB,2.25,"Easy to apply, this Center CB leak detector fluid is formulated to detect potentially dangerous and expensive gas, air and nitrogen leaks in pipe joints and connections, performing even in low pressures. Non-flammable and non-corrosive, this fluid is water soluble and safe to use on metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Center CB CB026M leak detector fluid and brush-on cap 120ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/74/NW-651273_651274_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651274_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_Leak_Detector_Fluid_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,P696933,Javac Cool Seal CS-100CS spect ezject coolseal kit,Javac,189.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer kit seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Cool Seal CS-100CS spect ezject coolseal kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/33/NW-696933_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Kit-Cartridges_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,P651200,Arctic Hayes PH020 gas leak detector spray 400ml,Arctic Hayes,3.98,"Formulated to trace positive pressure leaks in pipelines and fittings, this Arctic Hayes gas leak detector spray eliminates the need to submerge parts or lines to test. Non-flammable and non-corrosive, the spray can detect gas, air and nitrogen leaks, the microporous foam instantly highlighting even the smallest of leaks.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Arctic Hayes PH020 gas leak detector spray 400ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/00/NW-651200_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Arctic_Hayes_Product_Catalogue_2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,P457212,Regin Sniffa Plus REGX75 sniffa plus combustible gas detector,Regin,206.03,"Providing both audible and visual signals for additional safety, this Regin Premier Sniffa Plus combustible gas detector can be used to detect the presence of methane, natural gas, butane, propane and other combustible gases.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Regin Sniffa Plus REGX75 sniffa plus combustible gas detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/12/NW-457212_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,P337354,FIELD LEAK DETECTOR-REFRIG HD DR58EU,Fieldpiece,485.94,"Offering high levels of sensitivity, the heated diode equipped Fieldpiece DR58EU refrigerant leak detector makes it easy to find and pinpoint leaks in HVACR units. Fast acting and capable of detecting leaks at 1 g/year, this detector has a long battery life of up to 18 hours, plus a user-replaceable diode so there's no need to worry about tool failure on the job. The DR58EU offers the option to automatically recalibrate every three seconds or to manually calibrate, while also offering a range of feedback types, including numeric readings and bar graphs, displayed on an easy-read LED screen, giving the user completely personalised control of every job.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> FIELD LEAK DETECTOR-REFRIG HD DR58EU,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/54/337354_wm.jpg,,,,,N,,DR58EU,Electronic Leak Detector,N,With 5x replaceable tips,Includes blow-moulded case,Heated diode sensor with around 300 hour lifespan,With 3x selectable levels,"Maximum stationary sensitivity level of 1g/a, 3g/a in motion","Red tip LED, LCD bar graph, LCD digits and beeper feedback","Suitable for HFC, HCFC, CFC, HFOs and A2L refrigerants",N/A,320x280x76,Also compatible with 95% N2 5% H2 tracer gas,<lt/>1 sec typical response time,<lt/>10 secs typical recovery,3.7 VDC (nominal) 2600mAh battery,Battery charge time of 6 hours with included charger,18 hour battery life with backlight off,Auto power off after 10 mins without detection or button press,IP54 protection,,,,,,,,,,
21,P688524,Javac Tek-Mate pack of spare filters (Pack of 25),Javac,46.84,"A pack of inlet filters for the Javac Tek-Mate leak detector, designed to reduce moisture. Offering proven heated diode sensor technology, the Javac Tek-Mate leak detector has an electrochemical sensor made up of a ceramic substrate doped with a reactive element and inbuilt heating element to  maintain a high temperature. Tek-Mate is sensitive to R22 at 2g per year and R410A at 5g per year for easy detection of even the smallest leaks and offers equal sensitivity to a range of substances. Featuring a soft touch operational pad, switching on or off and selecting high or low detection levels requires just the touch of a button, allowing for one-handed use.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Javac Tek-Mate pack of spare filters (Pack of 25),,25x filters,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/24/NW-688524_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Tek-Mate_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Tek-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,P693365,Bosch CS-LD 1.0 Leak Detector,Bosch,655.6,"Designed to detect halogenated CFC, HCFC, HFC and HFO compounds, the Bosch CS-LD 1.0 leak detector is also capable of detecting HC refrigerants, tracer gas (95 %N2/5 %H2 mixture), ammonia, butane and propane. Fitted with a large LCD screen and a rubber keypad, the detector offers positive actuation and tactile feedback for reliably accurate use while an ergonomic design with TPU overmoulding and ambidextrous operation makes the CS-LD a pleasure to work with in any situation.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Bosch CS-LD 1.0 Leak Detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/33/65/693365_wm.jpg,,,,,N,,BOSCH CS LD 1.0,Leak Detector,N,Includes carry case,With spare filters and battery charger,Sensitivity of less than 1 g/yr,With large 61 mm backlit graphic LCD,Audible alarm with mute and visual leak size indicator,Leak tracing mode pinpoints hard to find leaks,Electronic sensor lasts around five years,,,Meets or exceeds EN14624 performance standards,,,,,,,,,,,,,,,,,
23,P337355,Fieldpiece leak detector refrig ir,Fieldpiece,667.5,"Offering high levels of sensitivity, the long-life infrared sensor equipped Fieldpiece DR82EU refrigerant leak detector makes it easy to find and pinpoint leaks. This detector senses changes in refrigerant levels and will not trigger on oil or moisture which, coupled with its ability to locate leaks at 1 g/year, makes for a fast-acting tool you can rely on. The DR82EU offers the option to automatically recalibrate every three seconds or to manually calibrate, while also offering a range of feedback types, including numeric readings and bar graphs, displayed on an easy-read LED screen, giving the user completely personalised control of every job.",Trade Essentials/Test Equipment and Detection/Gas Leak Detectors/Gas Leak Detectors.csv -> Fieldpiece leak detector refrig ir,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/55/337355_wm.jpg,,,,,N,,DR82EU,Electronic Leak Detector,N,With 5x replaceable tips,Includes blow-moulded case,Infrared sensor with around 10 year lifespan,With 4x selectable levels,Maximum stationary sensitivity level of 1g/a,"Red tip LED, LCD bar graph, LCD digits and beeper feedback","Suitable for HFC, HCFC, CFC, HFOs and A2L refrigerants",N/A,320x280x76,<lt/>1 sec typical response time,<lt/>5 secs typical recovery,"3.7 VDC (nominal) 2600mAh, non-replaceable battery",Battery charge time of 6 hours with included charger,10 hour battery life with backlight off,Auto power off after 10 mins without detection or button press,IP54 protection,,,,,,,,,,,
